FlightNumber,FlightDelayStatus
PHX_OAK_77325,No
PHX_OAK_90725,No
PHX_OKC_75622,No
PHX_OMA_59252,No
PHX_OMA_90581,No
PHX_ONT_57375,No
PHX_ONT_85756,No
PHX_ONT_94188,No
PHX_ORD_58106,No
PHX_ORD_76160,No
PHX_ORD_85842,No
PHX_ORD_89666,No
PHX_ORD_90796,No
PHX_PDX_101097,No
PHX_PDX_64652,No
PHX_PDX_69070,No
PHX_PDX_77495,No
PHX_PDX_90296,No
PHX_PDX_93574,No
PHX_PDX_99044,No
PHX_PHL_60939,No
PHX_PHL_93204,No
PHX_PHL_96538,No
PHX_RNO_86954,No
PHX_RNO_91743,No
PHX_RNO_99382,No
PHX_SAN_63041,No
PHX_SAN_84309,No
PHX_SAN_88879,No
PHX_SAN_94569,No
PHX_SEA_102096,No
PHX_SEA_59651,No
PHX_SEA_61652,No
PHX_SEA_80255,No
PHX_SFO_65908,No
PHX_SFO_96596,No
PHX_SJC_64051,No
PHX_SJC_73317,No
PHX_SJC_79298,No
PHX_SJC_82303,No
PHX_SJC_93666,No
PHX_SJC_95700,No
PHX_SLC_101889,No
PHX_SLC_59629,No
PHX_SLC_60243,No
PHX_SLC_75050,No
PHX_SLC_88602,No
PHX_SLC_88741,No
PHX_SMF_58930,No
PHX_SMF_61546,No
PHX_SMF_63315,No
PHX_SMF_82202,No
PHX_SNA_70227,No
PHX_SNA_87448,No
PHX_SNA_88633,No
PHX_SNA_91627,No
PHX_STL_101062,No
PHX_STL_99854,No
PIA_ATL_94110,No
PIA_DFW_96054,No
PIT_ATL_103439,No
PIT_ATL_103540,No
PIT_ATL_58284,No
PIT_ATL_64139,No
PIT_ATL_67396,No
PIT_ATL_69186,No
PIT_ATL_86379,No
PIT_BOS_63992,No
PIT_BOS_85970,Yes
PIT_BWI_98794,No
PIT_CLT_101885,No
PIT_CLT_57998,No
PIT_CLT_60561,No
PIT_CLT_84153,No
PIT_CLT_91719,No
PIT_CLT_94879,No
PIT_CVG_63544,Yes
PIT_CVG_76170,No
PIT_DEN_59546,No
PIT_DEN_61825,No
PIT_DEN_68748,No
PIT_DFW_60400,No
PIT_DFW_62440,No
PIT_DFW_63414,No
PIT_DFW_96125,No
PIT_DFW_97805,No
PIT_DTW_82718,No
PIT_EWR_72689,No
PIT_EWR_72779,No
PIT_FLL_65429,No
PIT_FLL_93975,No
PIT_JFK_81718,No
PIT_JFK_98065,Yes
PIT_LAS_101235,No
PIT_LAS_102658,No
PIT_LAS_81887,No
PIT_MCO_65504,No
PIT_MCO_70806,No
PIT_MCO_98196,No
PIT_MDW_93483,No
PIT_MIA_103032,No
PIT_MIA_97356,No
PIT_ORD_59868,No
PIT_ORD_65938,No
PIT_ORD_72410,No
PIT_ORD_76172,No
PIT_ORD_78421,No
PIT_ORD_81233,No
PIT_ORD_87464,Yes
PIT_ORD_89133,No
PIT_PHL_100605,No
PIT_PHL_103385,No
PIT_PHL_57097,No
PIT_PHL_65443,No
PIT_PHL_78673,No
PIT_PHL_96050,No
PIT_PHX_63963,No
PIT_PHX_99598,No
PIT_RSW_75995,No
PIT_SFO_63627,No
PIT_SJU_81819,No
PIT_TPA_71611,No
PIT_TPA_72594,No
PNS_ATL_63459,No
PNS_ATL_67815,No
PNS_ATL_75486,No
PNS_ATL_91696,No
PNS_ATL_96816,No
PNS_CVG_102614,Yes
PNS_CVG_83630,No
PNS_CVG_85117,No
PNS_CVG_87620,No
PNS_CVG_89264,No
PNS_DFW_97237,No
PNS_IAH_102380,No
PNS_TPA_58300,No
PNS_TPA_71758,No
PSC_DEN_95192,No
PSC_SLC_77480,No
PSP_ORD_86460,No
PSP_SFO_77781,No
PSP_SLC_71173,No
PVD_ATL_100566,No
PVD_ATL_104496,No
PVD_BNA_103275,No
PVD_BNA_104085,No
PVD_BNA_57810,No
PVD_BNA_63797,No
PVD_BNA_74693,No
PVD_BWI_64191,No
PVD_CLT_67254,No
PVD_CLT_75119,No
PVD_CLT_80173,No
PVD_CVG_72522,No
PVD_CVG_77149,No
PVD_CVG_79968,No
PVD_CVG_96133,No
PVD_DTW_61111,No
PVD_DTW_76153,Yes
PVD_EWR_62339,No
PVD_EWR_79885,No
PVD_IAD_69809,No
PVD_IAD_77444,No
PVD_MCO_61325,No
PVD_MCO_80328,No
PVD_MCO_99325,No
PVD_MDW_79648,No
PVD_MDW_95156,No
PVD_ORD_101102,No
PVD_ORD_72849,No
PVD_ORD_99383,No
PVD_PHL_59458,No
PVD_PHL_75939,Yes
PVD_PHL_89826,No
PVD_PHL_92389,Yes
PVD_PHL_94687,No
PVD_PHX_89186,No
PVD_PIT_85824,No
PVD_TPA_73604,No
PVD_TPA_91942,No
PWM_ATL_69690,No
PWM_ATL_75924,No
PWM_ATL_78239,No
PWM_CVG_77104,No
PWM_EWR_59248,No
PWM_EWR_67061,No
PWM_LGA_68307,No
PWM_LGA_70180,No
PWM_LGA_85905,No
RAP_DEN_95511,No
RAP_ORD_74587,No
RDD_SFO_102061,No
RDM_SFO_86080,Yes
RDM_SLC_105169,No
RDM_SLC_82227,No
RDU_ATL_68815,No
RDU_ATL_76077,No
RDU_ATL_89453,No
RDU_AUS_77901,No
RDU_AUS_82829,No
RDU_BDL_59073,No
RDU_BDL_70948,No
RDU_BDL_82161,No
RDU_BNA_57041,No
RDU_BNA_90040,No
RDU_BOS_100596,No
RDU_BOS_56886,No
RDU_BOS_67027,No
RDU_BOS_69814,No
RDU_BOS_97176,No
RDU_BOS_98152,No
RDU_BWI_97158,No
RDU_CLE_88676,No
RDU_CVG_61563,No
RDU_CVG_69549,No
RDU_CVG_70397,Yes
RDU_CVG_80821,No
RDU_CVG_94585,No
RDU_CVG_98175,No
RDU_DFW_105031,No
RDU_DFW_70108,No
RDU_DFW_73851,No
RDU_DFW_75242,No
RDU_DFW_79119,No
RDU_DTW_104552,No
RDU_DTW_89637,No
RDU_DTW_90965,No
RDU_EWR_57891,No
RDU_EWR_81506,No
RDU_EWR_88942,No
RDU_EWR_92571,No
RDU_IAH_63381,No
RDU_IAH_68510,No
RDU_IAH_91343,No
RDU_JFK_77224,No
RDU_JFK_79689,No
RDU_JFK_81747,No
RDU_JFK_83750,No
RDU_JFK_93040,Yes
RDU_LGA_100984,No
RDU_LGA_102045,No
RDU_LGA_65244,No
RDU_LGA_67920,No
RDU_LGA_81725,No
RDU_LGA_83570,No
RDU_LGA_90522,No
RDU_LGA_91725,No
RDU_MCO_85236,No
RDU_MCO_89830,No
RDU_MCO_95375,No
RDU_MDW_105556,No
RDU_MDW_59680,No
RDU_MDW_61571,No
RDU_MDW_88404,No
RDU_MDW_88825,No
RDU_MIA_56935,No
RDU_MIA_62817,No
RDU_MIA_70848,No
RDU_MIA_84384,No
RDU_MSP_78101,No
RDU_ORD_59113,No
RDU_ORD_72095,No
RDU_ORD_88036,No
RDU_PHL_56954,No
RDU_PHL_87404,No
RDU_PHL_91819,No
RDU_PHL_91990,No
RDU_PHL_99745,No
RIC_ATL_103465,No
RIC_ATL_63379,No
RIC_ATL_73343,Yes
RIC_CLE_73852,No
RIC_CLT_61482,No
RIC_CVG_79090,No
RIC_EWR_87213,No
RIC_EWR_87975,No
RIC_EWR_97572,No
RIC_FLL_81008,No
RIC_LGA_68992,No
RIC_LGA_72420,No
RIC_ORD_69670,No
RIC_ORD_79754,No
RIC_TPA_99184,No
RNO_ATL_93610,No
RNO_DEN_59473,No
RNO_DEN_62126,No
RNO_DFW_72710,No
RNO_DFW_89324,No
RNO_LAS_102979,No
RNO_LAS_69923,No
RNO_LAS_78563,No
RNO_LAX_58710,No
RNO_MSP_87794,No
RNO_PDX_100192,No
RNO_PDX_73223,No
RNO_PHX_103702,No
RNO_PHX_67932,No
RNO_PHX_73569,No
RNO_SEA_62813,No
RNO_SEA_67381,No
RNO_SEA_68946,No
RNO_SEA_75353,No
RNO_SEA_94666,No
RNO_SFO_78687,No
RNO_SLC_93896,No
ROA_ATL_101880,Yes
ROA_ATL_62840,No
ROA_ATL_78634,Yes
ROA_CVG_57014,No
ROA_CVG_91971,Yes
ROA_CVG_99444,No
ROC_ATL_102733,No
ROC_ATL_57993,No
ROC_ATL_73047,No
ROC_ATL_73254,No
ROC_ATL_76457,Yes
ROC_ATL_81841,No
ROC_ATL_84047,No
ROC_ATL_87406,No
ROC_ATL_90415,No
ROC_CLE_101724,No
ROC_CLT_63443,No
ROC_CVG_77857,No
ROC_CVG_97369,No
ROC_DTW_102579,No
ROC_DTW_103211,No
ROC_DTW_96746,No
ROC_EWR_60444,No
ROC_IAD_96214,No
ROC_JFK_90538,No
ROC_MCO_81612,No
ROC_ORD_59312,No
ROC_ORD_63417,No
ROC_ORD_80616,No
RSW_ATL_68906,No
RSW_ATL_88301,No
RSW_ATL_94553,No
RSW_ATL_97637,No
RSW_BDL_91375,No
RSW_CVG_62132,No
RSW_CVG_64106,Yes
RSW_CVG_75544,No
RSW_DEN_58129,No
RSW_DTW_58418,No
RSW_EWR_61895,No
RSW_IAD_102790,No
RSW_IND_101300,No
RSW_JFK_67470,No
RSW_JFK_82648,No
RSW_MDW_77075,No
RSW_MEM_86571,No
RSW_MSP_94853,No
RSW_ORD_58014,No
RSW_PHL_67041,No
RSW_PIT_88043,No
RSW_STL_72923,No
RSW_STL_90742,No
SAN_ABQ_62682,No
SAN_ABQ_81699,No
SAN_ATL_100397,No
SAN_ATL_69459,No
SAN_ATL_71609,No
SAN_ATL_98058,No
SAN_BNA_94874,No
SAN_DEN_103106,No
SAN_DEN_84099,No
SAN_DEN_85944,No
SAN_DFW_67163,No
SAN_DFW_93580,No
SAN_DTW_101524,No
SAN_DTW_59079,No
SAN_IAD_68771,No
SAN_IAD_84755,No
SAN_IAH_105021,No
SAN_IAH_87405,No
SAN_IAH_93378,No
SAN_LAS_103208,No
SAN_LAS_104526,No
SAN_LAS_89044,No
SAN_LAS_92888,No
SAN_MDW_89709,No
SAN_MSP_101839,No
SAN_MSP_59906,No
SAN_MSY_87685,No
SAN_OAK_102769,No
SAN_OAK_104719,No
SAN_OAK_73520,No
SAN_OAK_88525,No
SAN_OAK_89573,No
SAN_OAK_94198,No
SAN_OAK_96958,No
SAN_ORD_62434,No
SAN_ORD_69113,No
SAN_ORD_77491,No
SAN_ORD_90941,No
SAN_PDX_85119,No
SAN_PHX_64832,No
SAN_PHX_70292,No
SAN_PHX_76559,No
SAN_PHX_79704,No
SAN_PHX_80579,No
SAN_PHX_81735,No
SAN_PHX_92122,No
SAN_SEA_63226,No
SAN_SEA_77475,No
SAN_SFO_65058,No
SAN_SFO_95007,No
SAN_SFO_96813,No
SAN_SJC_100232,No
SAN_SJC_104554,No
SAN_SJC_61772,No
SAN_SJC_79244,No
SAN_SJC_85603,No
SAN_SJC_89269,No
SAN_SJC_96497,No
SAN_SLC_76987,No
SAN_SLC_79487,No
SAN_SLC_86225,No
SAN_SMF_61195,No
SAN_SMF_71336,No
SAN_SMF_92221,No
SAN_SMF_94607,No
SAN_SMF_95766,No
SAT_ATL_65818,No
SAT_ATL_67278,No
SAT_ATL_81572,No
SAT_CVG_81088,No
SAT_CVG_95897,No
SAT_CVG_96597,No
SAT_DFW_103705,No
SAT_DFW_61333,No
SAT_DFW_66779,No
SAT_DFW_66923,No
SAT_DFW_72558,No
SAT_DFW_75362,No
SAT_DFW_84840,No
SAT_DFW_97640,No
SAT_DTW_88650,No
SAT_DTW_95669,No
SAT_EWR_101845,No
SAT_EWR_80927,No
SAT_IAH_59102,No
SAT_IAH_82845,No
SAT_IAH_87024,Yes
SAT_IAH_95496,No
SAT_LAS_105193,No
SAT_LAS_60331,No
SAT_SLC_61361,No
SAT_SLC_67112,No
SAT_STL_94399,No
SAV_ATL_78795,No
SAV_ATL_81216,No
SAV_ATL_85258,No
SAV_ATL_93436,Yes
SAV_ATL_94344,No
SAV_CVG_87264,No
SAV_CVG_91384,No
SAV_CVG_94282,No
SAV_IAD_58289,No
SAV_IAD_98543,No
SAV_IAD_98684,No
SAV_JFK_73425,No
SAV_JFK_85169,No
SAV_JFK_89700,No
SAV_JFK_92114,Yes
SAV_LGA_59071,No
SAV_LGA_62936,No
SAV_LGA_85896,No
SAV_ORD_60665,No
SAV_ORD_84912,No
SBA_SFO_73811,No
SBA_SJC_63938,No
SBA_SLC_86173,No
SBN_ATL_61043,No
SBN_ATL_66705,No
SBN_ATL_75417,No
SBN_CLE_98216,No
SBN_CVG_69430,No
SBN_CVG_78554,Yes
SBN_CVG_89095,No
SBN_CVG_89601,Yes
SBP_LAX_68158,Yes
SBP_SFO_60288,No
SBP_SFO_74927,No
SBP_SFO_84986,No
SBP_SFO_91480,No
SDF_ATL_59088,Yes
SDF_ATL_78769,No
SDF_ATL_88492,No
SDF_ATL_97638,No
SDF_ATL_98579,No
SDF_CLE_65744,No
SDF_DFW_61310,No
SDF_DFW_66918,No
SDF_DFW_82864,No
SDF_IAH_65020,No
SDF_JFK_87846,No
SDF_MDW_65136,No
SDF_MDW_81904,No
SDF_ORD_85995,No
SEA_ANC_78682,No
SEA_ANC_90012,No
SEA_ATL_85624,No
SEA_ATL_88700,No
SEA_BOI_72631,No
SEA_BOI_78316,No
SEA_BOS_66790,No
SEA_CVG_67447,No
SEA_CVG_72285,No
SEA_CVG_80969,No
SEA_CVG_91759,No
SEA_DEN_103701,No
SEA_DEN_105602,No
SEA_DEN_64277,No
SEA_DEN_73554,No
SEA_DEN_89464,No
SEA_DEN_97283,No
SEA_DFW_101470,No
SEA_DFW_65106,No
SEA_DFW_76909,No
SEA_DFW_80298,No
SEA_DFW_86417,No
SEA_HNL_65643,No
SEA_IAD_58133,No
SEA_IAH_80072,No
SEA_JFK_85408,Yes
SEA_JFK_94201,No
SEA_KTN_95760,No
SEA_LAS_71842,No
SEA_LAS_90753,No
SEA_LAX_57980,No
SEA_LAX_65445,No
SEA_LAX_77509,No
SEA_LAX_82538,No
SEA_LAX_96495,No
SEA_LAX_98873,No
SEA_MCI_62812,No
SEA_MDW_76139,No
SEA_MSP_103950,No
SEA_MSP_89235,No
SEA_OAK_105142,Yes
SEA_OAK_61100,No
SEA_OAK_63800,No
SEA_OAK_73474,No
SEA_ORD_61883,No
SEA_ORD_66101,No
SEA_PHL_91705,No
SEA_PHX_66435,No
SEA_PHX_87588,No
SEA_PHX_99474,No
SEA_SAN_101001,No
SEA_SAN_87275,No
SEA_SAN_96071,No
SEA_SFO_61192,No
SEA_SFO_61973,No
SEA_SFO_82257,No
SEA_SFO_82440,No
SEA_SFO_89801,No
SEA_SJC_66029,No
SEA_SJC_97437,No
SEA_SLC_100616,No
SEA_SLC_60466,No
SEA_SLC_71798,No
SEA_SLC_99020,No
SEA_SMF_59140,No
SEA_SMF_60973,No
SEA_SMF_80213,No
SEA_SMF_81303,No
SEA_SMF_91372,No
SEA_SMF_92105,No
SFO_ABQ_74171,No
SFO_ACV_72678,No
SFO_ACV_73069,No
SFO_ACV_88529,No
SFO_ATL_76409,No
SFO_AUS_62558,No
SFO_BOI_91252,No
SFO_BOS_69645,No
SFO_BOS_71934,No
SFO_BOS_75303,No
SFO_BOS_94920,No
SFO_CLE_97405,No
SFO_DEN_57021,No
SFO_DEN_60747,No
SFO_DFW_64010,No
SFO_DFW_65797,No
SFO_DFW_73804,No
SFO_DFW_82034,No
SFO_EWR_67618,No
SFO_EWR_75492,No
SFO_EWR_81392,No
SFO_EWR_82449,No
SFO_EWR_87943,No
SFO_FAT_89628,No
SFO_FAT_92889,No
SFO_HNL_72860,No
SFO_HNL_80684,No
SFO_HNL_85758,No
SFO_IAD_72844,No
SFO_IAD_74471,No
SFO_IAH_100333,No
SFO_IAH_79000,No
SFO_IAH_85164,No
SFO_JFK_65105,No
SFO_JFK_98636,No
SFO_LAS_63365,No
SFO_LAS_66135,No
SFO_LAS_72890,No
SFO_LAS_76592,No
SFO_LAS_78827,No
SFO_LAS_84174,No
SFO_LAS_88401,No
SFO_LAS_99429,No
SFO_LAX_104049,No
SFO_LAX_105569,No
SFO_LAX_71372,No
SFO_LAX_90887,No
SFO_MEM_100772,No
SFO_MFR_71121,No
SFO_MFR_78872,No
SFO_MFR_84647,No
SFO_MFR_96999,No
SFO_MIA_57222,No
SFO_MSP_103653,No
SFO_MSP_89852,No
SFO_OGG_70990,No
SFO_ORD_57310,No
SFO_ORD_96750,No
SFO_ORD_97007,No
SFO_PDX_86167,No
SFO_PDX_89268,No
SFO_PDX_93342,No
SFO_PDX_99246,No
SFO_PHL_88850,No
SFO_PHX_100873,No
SFO_PHX_68786,No
SFO_PHX_73381,No
SFO_PHX_79488,No
SFO_PHX_82821,No
SFO_PHX_89814,No
SFO_SAN_64765,No
SFO_SAT_78190,No
SFO_SBA_57651,No
SFO_SBA_66117,No
SFO_SBA_77732,No
SFO_SBA_80646,No
SFO_SBA_81985,No
SFO_SEA_56948,No
SFO_SLC_70102,No
SFO_SLC_71325,No
SFO_SLC_74375,No
SFO_SLC_78253,No
SFO_SNA_68501,No
SFO_SNA_97914,No
SFO_STL_105162,No
SFO_STL_96375,No
SGF_CVG_76572,Yes
SGF_CVG_88243,No
SGF_DEN_91471,No
SGF_DFW_100442,No
SGF_DFW_101336,No
SGF_DFW_61457,No
SGF_DFW_68977,No
SGF_DFW_85299,No
SGF_ORD_103760,No
SGU_LAX_104506,No
SGU_LAX_84100,No
SGU_SLC_70340,No
SHV_ATL_68969,No
SHV_CVG_103194,No
SHV_CVG_85909,Yes
SHV_DFW_83794,No
SJC_ATL_83535,No
SJC_AUS_66038,No
SJC_AUS_77587,No
SJC_DEN_59958,No
SJC_DEN_90237,No
SJC_DFW_105280,No
SJC_DFW_66915,No
SJC_DFW_72708,No
SJC_DFW_73816,No
SJC_DFW_77564,No
SJC_DFW_84476,No
SJC_DFW_87175,No
SJC_DFW_98653,No
SJC_DFW_99516,No
SJC_HNL_99866,No
SJC_IAD_85339,No
SJC_IAH_58427,No
SJC_IAH_79429,No
SJC_LAS_66412,No
SJC_LAS_72252,No
SJC_LAS_87717,No
SJC_LAS_89393,No
SJC_LAS_95571,No
SJC_LAX_57274,No
SJC_LAX_62166,No
SJC_LAX_70026,No
SJC_LAX_75407,No
SJC_LAX_77132,No
SJC_LAX_82814,No
SJC_LAX_86745,No
SJC_LAX_88376,No
SJC_LAX_89795,No
SJC_LAX_95034,No
SJC_MSP_65270,No
SJC_ONT_61054,No
SJC_ONT_84168,No
SJC_ORD_75202,No
SJC_ORD_91036,No
SJC_PDX_82754,No
SJC_PHX_63517,No
SJC_PHX_82156,No
SJC_PHX_95306,No
SJC_SAN_77043,No
SJC_SAN_91146,No
SJC_SAN_94974,No
SJC_SBA_61923,No
SJC_SBA_69932,No
SJC_SBA_78577,No
SJC_SEA_79094,No
SJC_SEA_86939,No
SJC_SLC_61332,No
SJC_SLC_62839,No
SJC_SLC_66508,No
SJC_SLC_69288,No
SJC_SLC_77755,No
SJC_SNA_67241,No
SJC_SNA_80507,No
SJC_SNA_96911,No
SJC_SNA_99491,No
SJT_DFW_75284,No
SJU_ATL_90900,No
SJU_BOS_64226,No
SJU_CLE_94477,No
SJU_CLT_71520,No
SJU_DFW_57690,No
SJU_DFW_66872,No
SJU_DFW_69941,No
SJU_EWR_59164,No
SJU_EWR_88847,No
SJU_JFK_102809,No
SJU_JFK_59996,No
SJU_JFK_68328,No
SJU_JFK_91566,No
SJU_JFK_92391,No
SJU_JFK_93573,No
SJU_MCO_63212,No
SJU_MCO_65007,No
SJU_MCO_91773,No
SJU_MIA_104405,No
SJU_MIA_70378,No
SJU_MIA_72684,No
SJU_MIA_78351,No
SJU_ORD_101547,No
SJU_ORD_73846,No
SJU_PHL_104185,No
SJU_PHL_76363,No
SJU_PHL_78177,No
SLC_ABQ_72875,No
SLC_ABQ_82472,No
SLC_ATL_102017,No
SLC_ATL_72151,No
SLC_ATL_73410,No
SLC_ATL_83458,No
SLC_ATL_95997,No
SLC_AUS_58020,No
SLC_BOI_72431,No
SLC_BOI_73377,No
SLC_BOI_96352,No
SLC_BOS_77769,No
SLC_BUR_80589,No
SLC_BWI_89930,No
SLC_CDC_63882,No
SLC_CDC_84680,No
SLC_COD_68517,No
SLC_COD_96091,No
SLC_COS_82662,No
SLC_CPR_84240,No
SLC_CVG_57413,No
SLC_CVG_58172,No
SLC_CVG_68056,No
SLC_CVG_94851,No
SLC_DEN_63174,No
SLC_DEN_70740,No
SLC_DEN_94796,No
SLC_DEN_97171,No
SLC_DEN_97302,No
SLC_DFW_102052,No
SLC_DFW_65749,No
SLC_DFW_67964,No
SLC_EUG_80487,No
SLC_EUG_85640,No
SLC_FAT_70567,No
SLC_FCA_57422,No
SLC_FCA_71666,No
SLC_GEG_67795,No
SLC_GEG_89504,No
SLC_GJT_71868,No
SLC_HDN_59558,Yes
SLC_HLN_93530,No
SLC_HLN_98326,No
SLC_HNL_61786,No
SLC_IAH_62198,No
SLC_IAH_92765,No
SLC_JAC_60521,No
SLC_LAS_69471,No
SLC_LAS_86259,No
SLC_LAS_87004,No
SLC_LAS_93275,No
SLC_LAX_64984,No
SLC_LAX_81552,No
SLC_LAX_87664,No
SLC_LAX_90176,No
SLC_LAX_95737,No
SLC_LIT_102379,No
SLC_MCI_68895,No
SLC_MCI_82134,No
SLC_MCO_66449,No
SLC_MFR_58879,No
SLC_MFR_65475,No
SLC_MSO_84953,No
SLC_MSO_87075,No
SLC_MSO_97183,No
SLC_MSP_100495,No
SLC_MSP_77725,No
SLC_MSP_87431,No
SLC_MSP_95695,No
SLC_OAK_69022,No
SLC_OAK_77389,No
SLC_OKC_99305,No
SLC_OMA_85956,No
SLC_OMA_96657,No
SLC_ONT_66045,No
SLC_ONT_73221,No
SLC_ONT_83090,No
SLC_ORD_62322,No
SLC_ORD_64324,No
SLC_ORD_74560,No
SLC_ORD_78189,No
SLC_PDX_104823,No
SLC_PDX_77893,No
SLC_PDX_84764,No
SLC_PHL_71900,No
SLC_PHX_68721,No
SLC_PHX_69553,No
SLC_PHX_85081,No
SLC_PHX_99183,No
SLC_PSP_89588,No
SLC_RAP_66390,No
SLC_RAP_75053,No
SLC_RAP_80494,No
SLC_RDM_104941,No
SLC_RDM_73748,No
SLC_RNO_100225,No
SLC_SAN_58946,No
SLC_SAN_65212,No
SLC_SAN_67304,No
SLC_SAT_69441,No
SLC_SBA_102833,No
SLC_SBA_76109,No
SLC_SEA_62951,No
SLC_SEA_67569,No
SLC_SFO_61154,No
SLC_SFO_79708,No
SLC_SGU_69402,No
SLC_SJC_95488,No
SLC_SJC_98968,No
SLC_SNA_65448,No
SLC_SNA_82958,No
SLC_TUL_57258,No
SLC_TUS_59518,No
SLC_TUS_87814,No
SMF_ATL_74067,No
SMF_ATL_74336,No
SMF_BUR_102106,No
SMF_BUR_102195,No
SMF_DFW_70066,No
SMF_DFW_79834,No
SMF_IAH_104491,No
SMF_LAS_100214,No
SMF_LAS_59005,No
SMF_LAS_68358,No
SMF_LAS_76670,No
SMF_LAS_77089,No
SMF_LAS_86779,No
SMF_LAS_96288,No
SMF_LAX_68028,No
SMF_LAX_68139,Yes
SMF_LAX_72824,No
SMF_LAX_73030,No
SMF_LAX_89863,No
SMF_MDW_88586,No
SMF_MSP_68254,No
SMF_MSP_72337,No
SMF_ONT_71417,No
SMF_ONT_85904,No
SMF_PDX_76933,No
SMF_PHX_100363,No
SMF_PHX_86958,No
SMF_PHX_91361,No
SMF_PHX_96581,No
SMF_PHX_99674,No
SMF_SAN_100609,No
SMF_SAN_72537,No
SMF_SAN_82382,No
SMF_SAN_92080,No
SMF_SNA_71878,No
SNA_ATL_60162,No
SNA_ATL_85330,No
SNA_CVG_76224,No
SNA_CVG_79995,No
SNA_DEN_58753,No
SNA_DEN_67586,No
SNA_DEN_83464,No
SNA_DFW_62136,No
SNA_DFW_77271,No
SNA_DFW_77555,No
SNA_DFW_79559,No
SNA_DFW_92525,No
SNA_IAH_97929,No
SNA_LAS_58446,No
SNA_LAS_88502,No
SNA_OAK_67394,No
SNA_OAK_91362,No
SNA_ORD_56880,No
SNA_ORD_67507,No
SNA_ORD_73484,Yes
SNA_ORD_87967,No
SNA_PDX_60133,No
SNA_PDX_80204,No
SNA_PHX_104353,No
SNA_PHX_66716,No
SNA_PHX_67481,No
SNA_PHX_74574,No
SNA_PHX_81298,No
SNA_PHX_94610,No
SNA_PHX_95135,No
SNA_SEA_64562,No
SNA_SEA_68353,No
SNA_SEA_73511,No
SNA_SEA_85295,No
SNA_SFO_70405,No
SNA_SFO_71974,No
SNA_SFO_77942,No
SNA_SFO_89388,No
SNA_SFO_94794,No
SNA_SJC_100807,No
SNA_SJC_61953,No
SNA_SJC_63426,No
SNA_SJC_63892,No
SNA_SJC_92441,No
SNA_SLC_105389,No
SNA_SLC_90374,No
SNA_STL_71384,Yes
SRQ_ATL_72607,No
SRQ_ATL_77770,Yes
SRQ_ATL_82731,No
SRQ_CLT_75628,No
SRQ_CVG_61870,No
SRQ_CVG_89913,No
SRQ_IAH_74632,No
STL_ATL_82031,Yes
STL_ATL_89885,No
STL_BOS_103331,No
STL_BWI_97706,No
STL_CLE_90811,No
STL_CLT_67910,No
STL_CVG_59411,No
STL_CVG_72734,No
STL_CVG_77977,No
STL_DCA_86836,No
STL_DEN_75654,No
STL_DEN_75897,No
STL_DEN_84934,No
STL_DEN_85103,No
STL_DFW_100486,No
STL_DFW_57259,No
STL_DFW_57372,No
STL_DFW_64539,No
STL_DFW_71073,No
STL_DFW_84200,No
STL_DFW_84908,No
STL_DFW_90174,No
STL_DFW_95824,No
STL_DTW_74776,No
STL_DTW_82508,No
STL_DTW_85645,No
STL_DTW_86302,No
STL_EWR_63162,No
STL_EWR_93365,No
STL_FLL_60457,No
STL_FLL_88885,No
STL_JFK_101485,No
STL_JFK_101791,Yes
STL_JFK_93332,No
STL_LAS_86217,No
STL_LGA_65850,No
STL_LGA_94862,No
STL_LIT_83427,No
STL_MCO_78925,No
STL_MCO_90719,No
STL_MEM_73157,No
STL_MSP_89794,No
STL_MSP_92264,No
STL_OMA_76302,No
STL_ORD_77652,No
STL_ORD_80423,No
STL_ORD_82471,No
STL_ORD_93684,No
STL_PHX_100893,No
STL_PHX_64262,No
STL_PHX_67389,No
STL_PHX_77405,No
STL_PHX_84683,No
STL_PHX_85761,No
STL_PHX_99007,No
STL_SAN_78562,No
STL_SFO_67212,No
STL_SFO_79781,No
STL_SLC_83013,No
STL_TPA_78100,No
STL_TPA_97214,No
STT_ATL_64655,No
STT_ATL_93413,No
STX_MIA_79802,No
STX_MIA_92916,No
STX_MIA_93306,No
SYR_ATL_99824,No
SYR_CLE_95978,No
SYR_CLT_60495,No
SYR_CVG_102864,No
SYR_CVG_56978,No
SYR_DCA_71179,Yes
SYR_DCA_82574,No
SYR_DFW_98118,No
SYR_EWR_59075,No
SYR_EWR_68393,No
SYR_EWR_91040,No
SYR_IAD_63125,No
TLH_ATL_75163,No
TLH_CVG_71814,No
TLH_JFK_86409,No
TLH_JFK_95957,No
TOL_ATL_67438,No
TOL_ATL_78881,No
TOL_CVG_91535,No
TOL_ORD_58318,No
TPA_ABQ_80272,No
TPA_ATL_102848,No
TPA_ATL_59750,No
TPA_ATL_60148,No
TPA_ATL_64494,No
TPA_ATL_67339,No
TPA_ATL_76267,Yes
TPA_ATL_79798,No
TPA_ATL_85190,No
TPA_ATL_94881,No
TPA_AUS_90123,No
TPA_BDL_63343,No
TPA_BDL_98857,No
TPA_BUF_89102,No
TPA_BWI_63791,No
TPA_BWI_71796,No
TPA_BWI_89241,No
TPA_BWI_95932,No
TPA_BWI_96455,No
TPA_CLE_65937,No
TPA_CLE_91842,No
TPA_CLE_99973,No
TPA_CLT_102508,No
TPA_CLT_73594,No
TPA_CLT_93077,No
TPA_CVG_104947,No
