FlightNumber,FlightDelayStatus
MCI_ORD_74372,1
LGA_FLL_92459,1
LGA_ORD_102337,0
IAH_SFO_63726,1
IAD_DFW_88609,0
LAS_MSP_83542,1
DEN_JAC_82255,1
BOI_ORD_81334,1
DEN_IAD_104721,0
EWR_ATL_67063,0
MSP_ABQ_105437,1
ATL_SFO_85528,0
DFW_DCA_78845,0
CVG_DTW_89327,1
EWR_CVG_75300,1
MSP_DFW_71201,0
HNL_SFO_58368,1
MLI_CVG_61829,0
SNA_PHX_94610,0
GSO_ATL_97109,0
ATL_IAH_86023,1
ATL_ILM_87843,1
TPA_PVD_101917,0
ONT_OAK_57890,0
HVN_CVG_83941,0
PHX_SFO_96596,0
CAE_EWR_67947,0
RDU_PHL_87404,0
HOU_LAS_81626,1
AVL_CVG_85457,1
DFW_SAT_69478,1
BDL_DFW_94206,0
EWR_DFW_104182,0
RDU_BOS_100596,0
DAY_DFW_95246,0
SFO_DEN_57021,0
BOI_SEA_60764,0
CVG_BNA_97262,0
CMH_RDU_103462,0
LGA_RIC_72449,0
IAH_ORD_76040,0
BOS_EWR_93927,0
TUL_DEN_75584,1
ALB_LAS_101761,0
MFE_DFW_71527,1
ATL_CVG_76505,0
LGA_BOS_82226,1
ATL_EWR_102364,0
PVD_CLT_67254,0
TPA_BWI_89241,0
EWR_FLL_91583,1
OAK_PDX_91005,1
MSP_BOS_102997,0
DFW_BNA_79242,0
DFW_IAH_72147,0
CID_CVG_102559,0
IAH_SNA_89542,0
DTW_EWR_87284,0
SEA_ORD_61883,1
LGB_OAK_74349,0
RSW_DEN_58129,0
MSP_ORD_70404,1
BIL_DEN_97973,1
SGF_DEN_91471,0
ATL_EWR_81011,0
ORD_OMA_81135,1
ATL_EWR_61133,1
AVL_CVG_105622,0
BTR_IAH_70491,0
MSN_MSP_93960,0
SEA_DFW_86417,0
DEN_DFW_104998,0
IAH_EWR_60777,0
SBN_CVG_89095,1
SLC_CVG_58172,1
SNA_DEN_67586,0
FAT_LAS_80495,0
PHL_MHT_86583,0
LIT_IAH_77594,0
MKE_EWR_97749,0
CLT_SJU_83799,0
SNA_PHX_74574,1
MSP_JFK_96697,0
CVG_JAX_60659,1
IAH_CRP_70521,0
LAS_SAN_69987,1
RIC_EWR_87975,0
DCA_BOS_98415,0
CAK_ATL_84249,0
IAD_EWR_67314,0
ATL_MLU_97854,0
MHT_CVG_61931,0
BHM_IAH_95915,0
IAD_HPN_88976,0
STL_ATL_89885,1
MEM_DEN_72356,0
LAS_DEN_62304,1
SFO_LAS_78827,0
PVD_BNA_74693,0
DEN_PHL_69017,0
DTW_FLL_71033,1
STL_LGA_65850,0
JFK_MCO_65420,0
MSY_HOU_70792,0
LEX_LGA_76528,0
ISP_RSW_75329,0
LGA_MDW_99984,0
ORD_MDT_88600,1
SLC_BOS_77769,1
JAX_IAD_64423,0
FWA_ATL_78789,1
ALB_ATL_70107,1
DCA_PIT_85112,1
ATL_AUS_86702,0
ROC_EWR_60444,0
TPA_DEN_103890,0
SNA_SJC_63892,0
RSW_CVG_62132,1
DEN_LAS_78776,1
PHX_LIT_83070,0
CVG_ATL_105541,0
PVD_EWR_62339,1
ATL_ROA_90280,1
BDL_CLT_66726,0
BHM_DTW_89698,0
JFK_BWI_62727,0
IAD_CLT_57541,1
MDW_TPA_70459,0
MKE_ATL_65081,0
STL_MSP_92264,0
BOS_DCA_78803,1
SNA_LAS_58446,0
MSP_COS_79356,0
BOS_EWR_62133,0
DEN_MSP_93389,0
GTF_SLC_82040,1
ATL_RIC_97769,0
ORD_SFO_74417,0
IND_ORD_93492,0
GEG_SEA_69960,0
SRQ_ATL_82731,0
MEM_CVG_68138,0
ATL_PFN_83056,0
IAH_DCA_71200,0
ORF_CVG_86947,0
ATW_CVG_92014,0
CLE_MKE_69363,1
LAX_JFK_71364,0
SJC_LAX_57274,0
BOS_LGA_94636,0
SLC_ORD_74560,0
ORD_SFO_96035,1
MCO_RDU_77033,1
MIA_LAS_81068,1
MHT_BNA_83916,0
RDU_BOS_67027,0
BDL_DFW_72135,1
MCO_DFW_71962,0
PHL_CLT_99114,0
GSO_IAD_96115,0
ORD_ALB_96235,0
CPR_DEN_88651,0
MCO_DFW_58526,0
TPA_JFK_99002,0
MDW_LGA_82756,0
ORD_SEA_99926,0
SRQ_CLT_75628,0
DEN_PHX_97438,0
MSP_EGE_68002,0
DTW_IAD_73609,0
DFW_ATL_89417,1
LAX_ATL_99774,1
DFW_SMF_66023,0
SJU_JFK_91566,1
JFK_TPA_79949,0
ORD_SAN_71222,0
STL_ORD_80423,1
JAX_CVG_77198,0
EWR_MIA_89443,1
DCA_DTW_89379,0
DEN_SJC_99032,0
MCO_PHL_85378,0
ROC_ATL_81841,0
SMF_LAX_89863,0
OMA_ORD_61366,0
JFK_BUF_82502,0
BWI_PHX_81778,0
DEN_CID_79277,0
DCA_MSP_82349,0
LGA_CAE_71400,0
DFW_MSP_104055,0
ATL_MEI_88239,0
BHM_BWI_73374,0
SFO_HNL_72860,0
LAN_MSP_92483,0
ATL_SRQ_77415,1
MCO_BOS_61568,0
ABE_DTW_90911,0
LAX_DFW_80120,0
MDW_ATL_102313,0
DCA_LGA_99644,1
PHX_IAH_102160,0
PIT_CLT_94879,0
IAH_CLE_92040,0
JFK_SAV_75125,1
DFW_LAX_95854,0
MCO_DTW_69194,0
IAH_MSP_88501,0
JFK_DEN_101903,1
ATL_AUS_105402,0
BIL_SLC_76419,0
DFW_DTW_84869,0
IAH_SLC_67101,0
SLC_LAX_95737,0
DEN_FAT_58515,0
SGF_DFW_61457,0
SDF_DFW_82864,0
LGA_DTW_73130,0
IAH_LAX_104461,1
ORD_IAD_90700,0
TPA_ATL_67339,0
CLT_FLL_83063,0
BDL_PHL_87426,0
MDW_MSP_78071,0
BNA_DEN_100782,0
LGB_BOS_82904,0
STL_DTW_86302,0
BZN_SLC_57448,0
HOU_BHM_62396,0
MLB_JFK_89894,0
MDW_OAK_77064,0
FNT_RSW_64814,0
SJC_SAN_94974,0
SLC_ATL_83458,0
BOS_DFW_68795,0
ATL_ROC_81094,0
BHM_LGA_83693,0
LAX_IAD_70448,0
BOS_DCA_81123,1
DTW_LGA_83510,0
ORD_CLE_104169,0
DTW_ORD_85907,0
JAX_ORD_85850,0
ORD_AUS_102567,1
LAX_PDX_66529,0
LAS_CLE_81681,1
DEN_MCI_62873,1
GSO_ATL_70362,1
SDF_ATL_78769,1
MDW_RDU_83064,0
DTW_ATL_97730,1
JFK_SAN_84389,1
SLC_SBA_102833,0
MKE_CVG_63955,1
JFK_LAX_63875,0
SYR_CLT_60495,1
SMF_MSP_72337,0
JFK_LGB_63000,1
BOS_ATL_80939,1
SNA_PHX_104353,1
CVG_DTW_61920,0
ORF_DTW_58388,0
DFW_LAX_103901,1
MAF_ABQ_71225,1
DCA_IND_78214,0
ATL_FLL_70537,0
MCO_STL_67886,0
AUS_ATL_70400,1
DEN_ABQ_81424,1
DFW_MKE_68498,0
PNS_TPA_58300,1
SMF_IAH_104491,0
MLU_ATL_98181,0
FAT_SLC_70663,1
LIT_IAH_57619,0
MSP_MCO_102333,0
EWR_SJU_63454,0
LGA_ATL_58662,0
DFW_MFE_62032,1
IAH_SMF_99842,1
ATL_DCA_83913,0
DFW_HOU_80160,0
LAS_DFW_58349,0
PHX_SEA_61652,0
SLC_RAP_80494,0
BOS_ATL_67700,0
DTW_PHX_74517,0
DCA_MSY_102673,0
IAH_SFO_99295,0
DTW_GSO_96045,0
LGA_ATL_57395,0
DTW_LGA_99056,0
DFW_SJU_81221,0
DFW_BOS_77925,0
CLE_DFW_89547,0
BDL_ORD_88336,0
HOU_JAN_81592,0
SLC_COD_96091,0
IAH_OKC_57094,0
AGS_ATL_101339,0
MDW_MSP_93788,0
JAN_IAH_64089,0
LGB_JFK_94714,0
PBI_CLT_96536,0
MDT_DTW_80355,0
ORD_DFW_69191,0
MSP_CVG_56991,0
BWI_BUF_64129,0
GRR_CVG_86232,0
ATL_CLT_78844,0
SFO_LAX_104049,0
DFW_STL_99555,0
IAH_CVG_88788,0
LBB_DAL_57955,0
ALB_BWI_88028,0
SAN_IAH_105021,0
HSV_EWR_92167,0
ORD_LAS_77659,0
SBP_SFO_74927,0
SLC_OMA_85956,0
PHL_RIC_59560,0
CVG_GSP_92008,1
DCA_LGA_93909,0
LAX_SMF_99808,0
IAH_DCA_101471,0
SLC_ORD_62322,0
RDU_MIA_62817,0
PHL_JFK_103799,0
ORF_ATL_70335,0
CVG_STL_77502,0
DEN_ONT_67321,0
BUF_PHL_85728,0
DEN_BUR_72997,0
GTR_ATL_83479,1
BDL_CLT_71680,0
ATL_ORD_61574,0
LAX_DFW_62693,0
LAS_AUS_104924,0
PNS_CVG_87620,0
MSY_CVG_57124,0
MDW_MSP_65030,0
PIT_PHX_63963,0
TOL_CVG_91535,0
CMH_MSP_98977,0
DTW_ORD_89426,0
SBN_CLE_98216,0
SNA_DEN_83464,0
LEX_CLE_81382,0
HOU_FLL_58232,0
PDX_SFO_67093,0
PHL_PVD_75635,0
BWI_IND_65231,0
ATL_PHF_85025,0
PHL_DFW_87829,0
JFK_PIT_105040,0
TUL_ORD_96297,0
PVD_PHL_94687,0
LGA_STL_76067,0
ATL_BTR_84147,0
CRW_IAH_74428,0
EWR_MIA_79986,0
BOS_DCA_102215,0
CMH_MIA_72288,0
MCO_DFW_89735,0
MCO_DTW_80087,1
ATL_ORD_90986,0
FAT_LAX_101778,0
STL_DFW_84908,0
BOS_DFW_70486,0
DEN_FAR_90940,0
MSP_GFK_73735,0
IAD_EWR_102411,0
CVG_GSP_57718,0
IAD_GSP_89545,0
PHL_ATL_85426,0
DFW_ORD_62311,0
IND_RSW_100074,0
DEN_SLC_84518,0
BWI_BOS_64052,0
RNO_SFO_78687,0
SFO_SBA_80646,0
ATL_CAK_93541,1
LGA_CHS_70179,0
DCA_BHM_100104,0
TUL_DFW_88021,0
IAH_CMH_100516,0
ATL_TUL_90499,0
JFK_BOS_82524,0
BOS_LGA_57095,0
CVG_COS_77902,1
MSP_MDW_91553,0
BOS_PIT_67989,1
IAH_LAS_72429,0
LGA_MSP_79162,0
ORD_AUS_64000,0
PHL_IAH_82715,1
LAX_JFK_91798,0
SAT_DFW_84840,0
ORD_IAD_91539,0
IAH_RSW_101992,0
TPA_CVG_85088,0
LGA_RDU_70586,0
CVG_MDT_63391,1
ATL_CHS_73042,0
BOS_PHL_84115,0
RNO_MSP_87794,1
ORD_PHL_68342,0
BNA_ORD_105676,0
SLC_ATL_95997,0
CLE_ISP_68562,0
MKE_DTW_76854,0
MSP_IND_85703,0
JFK_MSY_89896,0
ORD_DFW_87909,1
LIT_DAL_94280,0
CLE_ORF_65933,0
EWR_RSW_72690,1
JFK_LAX_95345,1
BTV_ORD_71414,1
MDW_PHL_100735,1
ATL_PHX_89841,1
SJC_ATL_83535,0
ATL_PHL_83213,1
XNA_ORD_78289,1
IND_DFW_81959,1
ATL_DEN_63829,0
DEN_OMA_80371,0
MSP_BNA_62789,0
PWM_LGA_70180,1
BOS_DCA_74447,0
MSP_TPA_68825,1
MSP_ORD_104291,0
ONT_PHX_82615,0
MSP_SFO_62161,0
DFW_ORD_82138,0
SLC_OKC_99305,1
MCO_JFK_82860,0
BRO_IAH_75040,0
RSW_BDL_91375,0
LGA_MHT_84594,1
DTW_IND_71887,0
ATL_ABQ_64961,0
ORD_PDX_83270,0
CVG_DSM_76265,0
RDU_PHL_91990,0
TPA_HSV_87130,0
DFW_CRP_85353,0
PHX_LAX_59907,0
ATL_MSY_98728,1
CLT_PHX_60470,0
MCO_ORD_94850,0
ATL_ORF_63928,0
LAX_ORD_98072,0
MSY_JFK_69777,0
SAT_DFW_61333,0
PHX_CLE_80728,0
LEX_CLE_66285,0
JFK_SJU_105489,0
BWI_MCO_66658,0
MDW_SFO_101866,0
IAD_DFW_69452,0
SLC_SJC_95488,0
ORD_DTW_97023,0
EUG_DEN_81144,1
BZN_SLC_105627,0
DFW_SAT_104916,1
PDX_DFW_69819,0
DFW_SAN_62421,1
CMH_DCA_67448,0
ORD_PHX_99845,1
MCO_MSP_99303,1
HSV_DFW_102674,0
MCO_BNA_85379,1
MCO_EWR_79814,1
ATL_CLT_63204,0
IAD_CRW_68927,0
OAK_SNA_95649,0
BOS_PHL_92547,1
IAH_SEA_83821,1
CVG_XNA_83328,1
DEN_SNA_79181,0
ORD_BDL_71644,0
LGA_RDU_89296,0
IAH_IAD_85032,0
ORD_LAX_91085,0
ATL_PFN_97277,0
SDF_JFK_87846,0
MCO_MCI_68249,1
EWR_MHT_67576,0
LGA_MSP_66184,0
LGA_ORD_60008,0
BTR_MEM_70150,1
SLC_IAH_62198,0
PDX_DEN_67245,0
ATL_LAX_76652,0
ORD_BOS_88730,0
ATL_GTR_101127,0
ORD_MBS_94295,0
PDX_SLC_78951,0
ATL_SAT_81458,0
TVC_ORD_75931,1
DFW_CMH_70947,0
ELP_AUS_103943,0
CLT_CMH_61564,0
HOU_ELP_82939,0
PHL_JFK_66387,0
MKE_CVG_88311,1
CVG_RIC_74991,0
SJU_ORD_101547,0
BHM_BWI_78135,1
MCO_CMH_57923,0
EWR_PHX_75079,0
ONT_SLC_74516,0
IAH_ELP_83876,0
RSW_ATL_68906,0
SNA_SEA_85295,0
HOU_MCO_77328,0
MDW_OAK_82023,0
BNA_ATL_67140,0
DFW_ONT_104703,0
CMH_MIA_72294,0
PHX_DEN_61227,0
SAN_DEN_85944,0
CRW_IAH_59277,0
FSD_ORD_75523,0
BDL_PHL_69442,0
PVD_IAD_69809,0
BOI_SLC_62790,0
DEN_GEG_99567,1
EWR_ORD_67983,0
CVG_ERI_57196,0
SAT_ATL_65818,0
BOS_RDU_82208,1
SAT_DTW_88650,0
ATL_TUL_65426,0
CID_ORD_103861,0
CVG_IAH_101799,0
CLT_MCO_85844,0
GTF_SLC_71233,0
LAS_CVG_68865,1
IAH_PIT_104828,0
ONT_SMF_80424,0
PHX_OAK_77325,0
ORD_DEN_98439,0
ATL_CRW_93835,0
SAV_JFK_85169,0
ONT_SJC_68054,0
IAH_PNS_59096,0
DFW_CVG_85397,0
IAH_ELP_59910,0
DTW_LGA_76642,0
LGA_CAE_96337,0
ONT_OAK_88477,0
PHX_BUR_69431,1
SAT_IAH_95496,0
SLC_OMA_96657,0
MSP_ORD_74094,0
LGA_TPA_90874,0
FSM_DFW_89528,0
LGA_BOS_88343,1
DEN_SEA_61913,0
MCI_ORD_65910,0
CVG_CLE_75872,0
PIT_CVG_63544,0
CHS_PHL_77504,0
ATL_RIC_67357,0
DCA_ATL_75730,0
MEM_LGA_89762,0
DTW_BWI_97734,0
SJC_SLC_69288,0
GTF_DEN_98387,0
ORD_CLT_64581,0
LGA_CLT_65057,0
RDU_LGA_91725,0
LAX_ATL_69547,0
MCO_IND_101785,0
CHS_JFK_61172,0
CAE_ATL_82899,0
ORD_AUS_90854,1
MIA_ORD_85249,0
EWR_MCO_97014,0
ATL_MEI_86649,0
MCO_HOU_65782,0
OAK_BUR_97032,0
ORD_LIT_75945,0
ATL_SAV_87146,0
ONT_SLC_57857,0
CLT_SYR_57627,0
DFW_CLE_73237,0
FCA_SLC_56856,1
IAH_JAX_58343,0
PVD_PHL_92389,1
IAH_MCO_92068,0
ATL_BWI_94543,0
LAX_SFO_71240,1
SGF_ORD_103760,0
LAX_TUS_74442,0
CVG_SEA_71880,0
BNA_IAD_58286,0
ATL_CHS_89273,0
IAD_PHX_85273,0
DFW_GRR_84342,0
BOS_BWI_91288,0
SLC_SEA_62951,0
GSO_BOS_60900,0
CVG_MSP_80290,0
ORD_EWR_94668,1
ANC_SEA_70396,1
DTW_SDF_68640,1
DEN_ELP_77428,0
MCO_BWI_68247,0
MCO_MEM_70802,1
LAX_LAS_97059,0
SFO_MSP_89852,0
EWR_MEM_62342,0
MLI_DEN_70253,0
IAH_JAN_72265,0
DEN_LGA_73463,0
IAH_ORD_80146,0
IAH_PIT_71009,0
MDW_SDF_69529,0
IAH_ANC_75732,0
PBI_ATL_102917,0
CVG_EWR_61222,0
BTV_IAD_87508,0
BUR_PHX_75341,0
SFO_PHX_68786,0
JFK_FLL_66836,0
ORD_LAX_80694,0
SMF_LAS_77089,0
DTW_BNA_67547,0
IAH_ATL_65451,0
MSP_DTW_104132,0
JAX_CVG_59024,1
BOS_PHL_95175,0
IAH_GPT_59694,0
ORD_LGA_77400,0
BOS_RDU_100115,0
IAH_BNA_66340,0
BDL_MCO_92780,0
ANC_SCC_62899,0
DFW_PHX_104365,0
CMI_DFW_66446,0
ATL_CRP_93568,0
LGB_IAD_62765,0
DCA_ORD_68385,1
CHS_LGA_76304,0
BOS_EWR_103440,0
ATL_AVL_75308,0
DEN_ORD_70923,0
ORD_SGF_103698,0
CLE_MSP_75155,1
SJC_IAH_58427,0
HOU_BWI_92754,0
ATL_LAS_90629,0
MSP_LGA_97421,0
DFW_CVG_59702,0
DFW_CLT_67626,0
MSP_EWR_100961,0
ATL_ORD_77119,0
FSD_ORD_104497,0
ATL_SJC_71433,0
GRR_CVG_57783,0
IAH_MFE_94567,0
IAH_BWI_70101,0
FAR_ORD_99310,0
ORF_ATL_69125,0
ORF_EWR_102605,0
OAK_SAN_100199,0
TUS_ATL_59541,0
LGA_DCA_85568,0
PWM_ATL_69690,1
SEA_SFO_61192,0
DTW_BNA_64636,0
IAH_BNA_66122,0
PHL_BOS_91272,0
OAK_LAX_104850,0
SLC_BOI_96352,0
STL_PHX_84683,0
DTW_FLL_81639,0
LAS_SJC_95096,0
IAH_DEN_66803,1
DCA_BOS_98804,0
ABQ_DFW_57280,0
OAK_PHX_83004,1
SLC_MSO_87075,0
DCA_ORD_86493,0
CHS_DCA_76637,0
MCI_DTW_60140,0
BNA_MDW_92243,0
TUL_EWR_91137,0
MLU_ATL_83174,0
LAX_SLC_91184,0
SLC_MSP_77725,0
XNA_DFW_66738,1
CID_CVG_59117,0
AUS_DFW_69012,0
MSP_MDW_99177,0
DEN_MSP_56810,0
LAS_PHX_74360,0
IAD_CLE_83084,0
MFE_DFW_63916,0
ORD_PDX_74139,0
STX_MIA_93306,0
EWR_PHL_92708,0
MSP_ATL_88781,0
SFO_DEN_60747,0
SLC_MSO_97183,0
MSP_IAH_90494,0
DEN_SEA_72857,0
DTW_RDU_75059,0
DEN_MCI_65887,0
MDW_ATL_62835,0
IAH_STL_96466,0
ATL_BWI_78931,0
CMH_BWI_76248,0
IAH_TYS_71512,0
DFW_TPA_96341,1
ATL_GPT_95712,0
GSP_ATL_90447,1
DFW_MAF_63318,0
IAD_SFO_85996,0
CVG_JAX_70501,0
PHF_ATL_101965,1
OAK_LAX_89477,0
EWR_ATL_67634,0
ORF_CVG_100432,0
LAX_OAK_102104,0
ACV_SFO_60408,0
ORD_SAT_64873,0
ATL_DFW_78032,1
MHT_CVG_78130,0
BOS_ORD_68097,0
BOS_DEN_86044,0
SAN_PHX_80579,0
SEA_JFK_94201,0
ORD_FSD_92795,1
LGB_SEA_83548,1
TVC_DTW_78193,0
ATL_DCA_97633,0
LEX_LGA_96317,0
ATL_GPT_60650,0
HNL_ORD_67902,0
CVG_SNA_59388,0
LGA_ORD_99654,0
FLL_BDL_85911,0
SLC_OAK_69022,0
LGA_DFW_86793,0
BOS_FLL_101708,0
PDX_ABQ_96491,0
ATL_PIA_105177,0
IAD_DFW_75538,0
HPN_CLE_90613,0
TPA_DEN_77648,1
ATL_CAK_91435,0
DEN_IAD_60526,0
ILM_ATL_77897,0
DFW_TUL_94562,0
SLC_EUG_85640,0
DTW_MHT_75013,0
OKC_EWR_87878,0
IAD_BNA_83400,0
LAX_SJC_74576,0
TPA_BWI_63791,0
CVG_LGA_89124,0
BWI_MEM_94664,0
ORD_OAK_57507,0
COD_SLC_81505,0
ORD_IAH_71035,0
IAD_MLB_103604,0
MHT_TPA_79794,1
IAD_ORD_83191,0
DCA_BOS_96898,0
DEN_AUS_75794,0
RDU_MCO_95375,0
SRQ_CVG_61870,0
OAK_LAX_88568,0
MEI_ATL_85993,0
PHL_TPA_84203,0
IAD_BOS_98290,0
DCA_BOS_102438,0
DEN_CLT_80804,0
CVG_AUS_64360,0
EWR_SJU_104376,0
MDW_PHL_64549,0
FCA_SLC_103296,0
IND_MCO_76193,0
IND_TPA_87823,0
AUS_ATL_94058,0
MSP_JFK_79289,0
TUL_STL_57515,0
PBI_LGA_102426,0
SFO_MEM_100772,0
JFK_TPA_71413,0
TPA_CLT_102508,0
OAK_SAN_85520,0
MSY_OAK_60274,0
CVG_JAX_103278,0
CHS_ATL_104704,0
ABE_CLE_90600,0
DEN_LAS_88164,0
JAX_PHL_78277,0
CVG_PBI_83347,0
HPN_ORD_96262,0
MSP_DEN_74052,0
EUG_SLC_72130,0
FAT_DFW_103039,0
ABQ_MCO_105250,0
IND_PHX_57028,0
HPN_ATL_60432,0
DEN_FSD_95249,0
SEA_CVG_80969,0
LGA_BOS_59146,0
PIT_PHL_78673,0
ORD_MSP_92052,0
LAS_LIT_71580,0
DTW_LGA_93961,0
LAS_MDW_102118,0
BOS_CLE_101244,0
DEN_MCO_97010,0
EUG_SLC_100329,0
LIT_DFW_59456,0
PHX_ELP_59548,0
ORD_ROC_92145,0
SJU_MCO_65007,0
DTW_PHL_105278,0
EWR_MEM_89541,1
IAH_PNS_105049,0
SBN_CVG_69430,0
OAK_SAN_56962,0
DTW_LGA_104598,0
MCO_DFW_102330,0
CVG_OKC_89211,0
ATL_RIC_104226,0
OMA_ORD_86370,0
ISP_BWI_74411,0
ORD_CID_65525,0
MHT_TPA_69374,0
PIT_LAS_81887,0
DCA_MEM_78118,0
LAS_IND_90564,0
MSP_BOS_70641,0
MCO_DTW_63264,1
ATL_EVV_103060,0
PWM_CVG_77104,0
IAH_IND_72146,0
BTR_ATL_92940,0
PVD_ORD_72849,0
MCO_BDL_96359,0
IAH_DFW_76129,0
LGA_CLT_92855,0
ATL_ROC_82785,0
RDU_CVG_61563,0
RIC_ORD_69670,0
BHM_CVG_101073,0
ROC_DTW_102579,0
MDW_CLE_69526,0
LIT_CVG_81050,0
MSP_EWR_57230,0
PHL_BOS_91337,0
TPA_BDL_63343,0
PHL_LAS_100602,0
DFW_DCA_86022,0
TYS_DFW_70138,0
DEN_ABQ_81495,0
TYS_DFW_87220,1
DEN_SLC_69098,0
ORD_CVG_71046,0
CVG_HSV_76545,1
DTW_PHL_95896,0
BNA_PHX_60638,0
LAS_DEN_99241,0
MCI_ATL_95038,0
LAX_SBP_89797,0
SJC_SBA_78577,0
ATL_CMH_65532,0
SFO_ACV_88529,1
DCA_ATL_98010,1
RIC_ATL_63379,0
CVG_GRR_68675,0
MSP_IAH_78371,0
IAH_DEN_65480,0
SAV_CVG_91384,0
IAD_ORD_72726,0
SLC_SAN_65212,0
STL_PHX_85761,0
SNA_STL_71384,0
DFW_BWI_95648,0
JFK_MLB_92368,0
LEX_ATL_60153,0
CVG_ORD_65869,0
BHM_DFW_58077,0
IAH_PBI_84974,1
ANC_MSP_93302,1
ATL_CLT_96195,1
OAK_BUR_79787,1
DFW_DEN_88374,0
ORD_PHX_103148,0
DEN_MIA_78707,0
DTW_ORD_65606,0
MIA_EWR_83929,1
DCA_BOS_79746,0
AUS_ORD_77673,0
SAN_OAK_94198,0
MCI_SEA_102115,1
LGA_DCA_76890,0
SEA_SFO_82257,1
BWI_ATL_80189,0
CAK_ATL_66925,0
DFW_BHM_77098,0
IAD_ATL_93146,0
SMF_MSP_68254,0
EUG_SLC_79287,0
PHX_EWR_86866,0
DFW_HSV_91268,0
ATL_ORF_96942,1
FLL_DFW_92282,0
JAX_BWI_84893,0
PHL_BOS_94855,0
LAX_CVG_89280,0
ATL_TRI_104205,0
SNA_PHX_95135,0
LGA_JAX_61748,1
BHM_LGA_66111,0
ATL_CLE_70974,0
LAX_DEN_97315,0
STL_DFW_57372,0
CLT_IAD_81956,0
CVG_CID_66019,0
ELP_DAL_93221,0
LAX_SMF_101099,0
MCI_DTW_63562,0
ABQ_PHX_58124,1
OMA_DEN_63001,0
MDW_PHX_85374,0
BOS_MCO_102684,0
CAK_LGA_102441,0
PIT_BOS_63992,0
DEN_LAX_58572,0
CHA_CVG_90081,0
SDF_CLE_65744,0
SEA_SMF_91372,0
EWR_ROC_99834,0
JFK_BOS_93185,0
CLE_ATL_73982,0
DFW_JAN_104293,1
LAX_PHX_84962,0
DFW_DCA_87938,0
ATL_AUS_60103,0
RSW_STL_90742,0
BNA_JFK_57212,0
MSP_EWR_93669,0
SNA_SFO_71974,0
DFW_CVG_87407,1
SLC_CVG_68056,0
SNA_ORD_73484,0
SAV_ORD_84912,1
DTW_ORD_80658,0
MDW_DTW_100245,0
IAH_SLC_103787,0
JAX_BOS_79793,0
ATL_MCI_103549,0
DFW_CLL_86292,0
BDL_MDW_71126,0
LAS_BUR_75825,1
ATL_IAD_88362,0
JAX_DCA_98149,0
SLC_LAS_86259,0
CRP_ATL_57544,0
MCO_ATL_97743,0
CVG_MSP_65236,1
JFK_RDU_101480,1
TUS_DEN_75913,0
DCA_BOS_68805,0
SJC_LAX_86745,0
JAX_ATL_97815,0
ORD_DEN_72589,0
DTW_PHX_73556,0
DEN_DTW_61822,0
GRR_IAH_78485,0
JFK_ROC_100843,0
DCA_IAH_73202,0
ATL_GRR_95094,0
ORD_ICT_104454,0
MSP_LGA_61839,1
CVG_RIC_100092,1
SEA_CVG_72285,0
COS_ORD_70434,0
TPA_DFW_60262,0
AEX_ATL_76366,0
DFW_MCO_92978,0
SNA_SLC_90374,0
LAX_HNL_72555,1
BWI_CLT_97534,0
PDX_PHX_76629,0
SAN_DFW_67163,1
PHX_BWI_73224,0
DFW_MCI_102014,0
TUS_DEN_65771,0
ATL_MCI_69588,0
LAX_SBP_72191,0
EWR_RDU_61655,0
DFW_RDU_74696,0
EWR_MSP_76835,0
PHX_SNA_91627,0
RDU_MIA_70848,0
DAY_ATL_73495,0
MSP_MSY_57575,0
MEM_LGA_61808,0
DFW_CLT_99642,0
CLE_MDW_99242,0
PHL_MDW_75269,0
AMA_DAL_93439,1
BHM_LGA_60087,1
BUF_JFK_68075,1
GJT_SLC_71211,0
MEM_DEN_87574,0
EWR_DTW_93207,0
ATL_ABQ_101737,0
SAN_DTW_101524,0
OMA_ORD_92639,0
SEA_SMF_80213,0
JFK_RDU_98835,0
BWI_MSY_82915,0
IAH_SNA_82568,0
JAX_DFW_104391,0
DEN_AUS_67643,0
LGA_DCA_76379,0
MEM_DFW_65149,0
MCO_PHL_87274,0
CVG_MIA_77484,0
SFO_IAH_100333,0
PHL_LAX_59250,0
IAH_MCO_72437,0
LAS_BOS_63504,0
BRO_IAH_98355,0
MDW_MSP_90466,0
TYS_CVG_87126,0
RDU_BOS_69814,0
BNA_CVG_60299,0
OKC_ORD_102991,1
PBI_PHL_105274,0
ORD_PHX_84875,1
PDX_ANC_91311,0
DSM_CVG_84593,0
DTW_CLT_82552,0
FNT_ATL_59977,0
CVG_ATL_57115,0
DAY_ATL_56940,0
MEM_LGA_87661,0
CVG_ABE_71587,0
DTW_PHX_82308,0
CLT_ORD_88821,0
ATL_ATW_72620,0
CVG_ORF_66129,0
DFW_PIT_98730,1
SEA_MSP_89235,0
ATL_SLC_101378,1
CLT_JAX_94741,0
ATL_CLT_61639,1
SFO_EWR_81392,0
PBI_PHL_85287,0
IAH_MSY_72111,1
DSM_CVG_60869,0
TPA_CLE_91842,0
SBN_ATL_61043,1
MSP_ONT_58934,0
LAS_ORD_74373,0
CVG_GRR_92824,0
ATW_ATL_80485,0
MCO_BWI_104029,0
FLL_IND_80081,0
ORD_MSP_67064,0
CHS_PHL_81980,0
ORF_ATL_99208,0
OAK_SAN_76639,0
TUS_LAS_88790,0
