FlightNumber,FlightDelayStatus
MKE_CVG_79479,No
MFR_PDX_59304,No
MFR_SFO_70473,No
DFW_ORD_62541,No
SJC_LAX_77132,No
LAX_LIH_104672,No
ROA_CVG_57014,No
SJC_LAS_87717,No
PHL_MCO_82054,No
RDU_MSP_78101,No
TPA_PHX_68435,No
CRP_DFW_83166,No
SHV_CVG_103194,No
EUG_SFO_60091,No
MDT_CLE_63606,No
TPA_JFK_83382,No
DCA_ATL_83640,No
ORD_DTW_90661,Yes
JFK_STT_89579,No
LAS_EWR_101002,No
CLT_MCO_73477,No
MDW_LGA_90317,No
TPA_SDF_102921,No
BDL_TPA_96517,No
MSP_TPA_64088,Yes
IAH_SAN_83719,No
CPR_DEN_81095,Yes
DFW_MCO_65239,No
PHX_FLL_59029,No
PBI_DCA_76106,No
LGA_ATL_88266,No
IAH_DFW_98860,No
HOU_DFW_99451,No
DAY_ORD_62013,No
PHX_CVG_69749,No
ORD_TYS_102407,Yes
DCA_CVG_77863,No
BWI_BHM_57743,No
PHX_SJC_82303,No
ATL_SAN_90570,No
FLL_BOS_99207,No
SEA_OAK_73474,No
ATL_BTR_104400,No
RIC_LGA_72420,No
MSY_IAH_57824,No
BIL_SLC_71368,No
SEA_BOI_78316,No
SEA_SLC_71798,No
PDX_CVG_92530,No
JFK_STL_101242,No
DFW_MSP_88736,No
IAH_DFW_103688,No
CLE_ATL_94691,No
MSP_RAP_79424,No
EUG_DEN_80097,No
BOS_MIA_77380,No
SFO_LAS_66135,No
PHX_LAX_82258,No
HLN_SLC_84543,No
HOU_STL_61964,No
RIC_LGA_68992,No
OKC_DEN_88122,No
IAD_MCO_95761,No
MCI_ORD_74372,No
LGA_FLL_92459,No
LGA_ORD_102337,No
IAH_SFO_63726,No
IAD_DFW_88609,No
LAS_MSP_83542,No
DEN_JAC_82255,No
BOI_ORD_81334,No
DEN_IAD_104721,No
EWR_ATL_67063,No
MSP_ABQ_105437,Yes
ATL_SFO_85528,No
DFW_DCA_78845,No
CVG_DTW_89327,No
EWR_CVG_75300,No
MSP_DFW_71201,No
HNL_SFO_58368,No
MLI_CVG_61829,No
SNA_PHX_94610,No
GSO_ATL_97109,No
ATL_IAH_86023,No
ATL_ILM_87843,No
TPA_PVD_101917,No
ONT_OAK_57890,No
HVN_CVG_83941,No
PHX_SFO_96596,No
CAE_EWR_67947,No
RDU_PHL_87404,No
HOU_LAS_81626,No
AVL_CVG_85457,Yes
DFW_SAT_69478,No
BDL_DFW_94206,No
EWR_DFW_104182,No
RDU_BOS_100596,No
DAY_DFW_95246,No
SFO_DEN_57021,No
BOI_SEA_60764,No
CVG_BNA_97262,No
CMH_RDU_103462,No
LGA_RIC_72449,No
IAH_ORD_76040,No
BOS_EWR_93927,Yes
TUL_DEN_75584,No
ALB_LAS_101761,No
MFE_DFW_71527,No
ATL_CVG_76505,Yes
LGA_BOS_82226,Yes
ATL_EWR_102364,No
PVD_CLT_67254,No
TPA_BWI_89241,No
EWR_FLL_91583,No
OAK_PDX_91005,No
MSP_BOS_102997,No
DFW_BNA_79242,No
DFW_IAH_72147,No
CID_CVG_102559,No
IAH_SNA_89542,No
DTW_EWR_87284,No
SEA_ORD_61883,No
LGB_OAK_74349,No
RSW_DEN_58129,No
MSP_ORD_70404,No
BIL_DEN_97973,No
SGF_DEN_91471,No
ATL_EWR_81011,No
ORD_OMA_81135,No
ATL_EWR_61133,Yes
AVL_CVG_105622,No
BTR_IAH_70491,Yes
MSN_MSP_93960,No
SEA_DFW_86417,No
DEN_DFW_104998,No
IAH_EWR_60777,No
SBN_CVG_89095,No
SLC_CVG_58172,No
SNA_DEN_67586,No
FAT_LAS_80495,No
PHL_MHT_86583,No
LIT_IAH_77594,No
MKE_EWR_97749,No
CLT_SJU_83799,No
SNA_PHX_74574,No
MSP_JFK_96697,No
CVG_JAX_60659,No
IAH_CRP_70521,No
LAS_SAN_69987,No
RIC_EWR_87975,No
DCA_BOS_98415,No
CAK_ATL_84249,Yes
IAD_EWR_67314,No
ATL_MLU_97854,No
MHT_CVG_61931,No
BHM_IAH_95915,No
IAD_HPN_88976,No
STL_ATL_89885,No
MEM_DEN_72356,No
LAS_DEN_62304,No
SFO_LAS_78827,No
PVD_BNA_74693,No
DEN_PHL_69017,No
DTW_FLL_71033,No
STL_LGA_65850,No
JFK_MCO_65420,No
MSY_HOU_70792,No
LEX_LGA_76528,No
ISP_RSW_75329,No
LGA_MDW_99984,No
ORD_MDT_88600,No
SLC_BOS_77769,No
JAX_IAD_64423,No
FWA_ATL_78789,No
ALB_ATL_70107,No
DCA_PIT_85112,Yes
ATL_AUS_86702,No
ROC_EWR_60444,No
TPA_DEN_103890,No
SNA_SJC_63892,No
RSW_CVG_62132,No
DEN_LAS_78776,No
PHX_LIT_83070,No
CVG_ATL_105541,Yes
PVD_EWR_62339,No
ATL_ROA_90280,Yes
BDL_CLT_66726,No
BHM_DTW_89698,No
JFK_BWI_62727,No
IAD_CLT_57541,No
MDW_TPA_70459,No
MKE_ATL_65081,No
STL_MSP_92264,No
BOS_DCA_78803,Yes
SNA_LAS_58446,No
MSP_COS_79356,No
BOS_EWR_62133,No
DEN_MSP_93389,No
GTF_SLC_82040,No
ATL_RIC_97769,No
ORD_SFO_74417,No
IND_ORD_93492,No
GEG_SEA_69960,No
SRQ_ATL_82731,No
MEM_CVG_68138,No
ATL_PFN_83056,No
IAH_DCA_71200,No
ORF_CVG_86947,No
ATW_CVG_92014,No
CLE_MKE_69363,No
LAX_JFK_71364,No
SJC_LAX_57274,No
BOS_LGA_94636,No
SLC_ORD_74560,No
ORD_SFO_96035,No
MCO_RDU_77033,No
MIA_LAS_81068,No
MHT_BNA_83916,No
RDU_BOS_67027,No
BDL_DFW_72135,No
MCO_DFW_71962,No
PHL_CLT_99114,No
GSO_IAD_96115,No
ORD_ALB_96235,No
CPR_DEN_88651,No
MCO_DFW_58526,No
TPA_JFK_99002,No
MDW_LGA_82756,No
ORD_SEA_99926,No
SRQ_CLT_75628,No
DEN_PHX_97438,No
MSP_EGE_68002,Yes
DTW_IAD_73609,No
DFW_ATL_89417,No
LAX_ATL_99774,Yes
DFW_SMF_66023,No
SJU_JFK_91566,No
JFK_TPA_79949,No
ORD_SAN_71222,No
STL_ORD_80423,No
JAX_CVG_77198,No
EWR_MIA_89443,No
DCA_DTW_89379,No
DEN_SJC_99032,No
MCO_PHL_85378,No
ROC_ATL_81841,No
SMF_LAX_89863,No
OMA_ORD_61366,No
JFK_BUF_82502,Yes
BWI_PHX_81778,No
DEN_CID_79277,No
DCA_MSP_82349,No
LGA_CAE_71400,No
DFW_MSP_104055,No
ATL_MEI_88239,No
BHM_BWI_73374,No
SFO_HNL_72860,No
LAN_MSP_92483,No
ATL_SRQ_77415,No
MCO_BOS_61568,No
ABE_DTW_90911,Yes
LAX_DFW_80120,No
MDW_ATL_102313,No
DCA_LGA_99644,No
PHX_IAH_102160,No
PIT_CLT_94879,No
IAH_CLE_92040,No
JFK_SAV_75125,No
DFW_LAX_95854,No
MCO_DTW_69194,No
IAH_MSP_88501,No
JFK_DEN_101903,No
ATL_AUS_105402,No
BIL_SLC_76419,No
DFW_DTW_84869,No
IAH_SLC_67101,No
SLC_LAX_95737,No
DEN_FAT_58515,No
SGF_DFW_61457,No
SDF_DFW_82864,No
LGA_DTW_73130,No
IAH_LAX_104461,No
ORD_IAD_90700,No
TPA_ATL_67339,No
CLT_FLL_83063,No
BDL_PHL_87426,No
MDW_MSP_78071,No
BNA_DEN_100782,No
LGB_BOS_82904,No
STL_DTW_86302,No
BZN_SLC_57448,No
HOU_BHM_62396,No
MLB_JFK_89894,No
MDW_OAK_77064,No
FNT_RSW_64814,No
SJC_SAN_94974,No
SLC_ATL_83458,No
BOS_DFW_68795,No
ATL_ROC_81094,Yes
BHM_LGA_83693,No
LAX_IAD_70448,No
BOS_DCA_81123,No
DTW_LGA_83510,Yes
ORD_CLE_104169,No
DTW_ORD_85907,No
JAX_ORD_85850,No
ORD_AUS_102567,No
LAX_PDX_66529,No
LAS_CLE_81681,No
DEN_MCI_62873,No
GSO_ATL_70362,No
SDF_ATL_78769,No
MDW_RDU_83064,No
DTW_ATL_97730,No
JFK_SAN_84389,No
SLC_SBA_102833,No
MKE_CVG_63955,No
JFK_LAX_63875,No
SYR_CLT_60495,No
SMF_MSP_72337,No
JFK_LGB_63000,No
BOS_ATL_80939,No
SNA_PHX_104353,No
CVG_DTW_61920,No
ORF_DTW_58388,No
DFW_LAX_103901,No
MAF_ABQ_71225,No
DCA_IND_78214,No
ATL_FLL_70537,No
MCO_STL_67886,No
AUS_ATL_70400,No
DEN_ABQ_81424,No
DFW_MKE_68498,No
PNS_TPA_58300,No
SMF_IAH_104491,No
MLU_ATL_98181,No
FAT_SLC_70663,No
LIT_IAH_57619,No
MSP_MCO_102333,No
EWR_SJU_63454,No
LGA_ATL_58662,No
DFW_MFE_62032,No
IAH_SMF_99842,No
ATL_DCA_83913,No
DFW_HOU_80160,No
LAS_DFW_58349,No
PHX_SEA_61652,No
SLC_RAP_80494,No
BOS_ATL_67700,No
DTW_PHX_74517,No
DCA_MSY_102673,No
IAH_SFO_99295,No
DTW_GSO_96045,No
LGA_ATL_57395,No
DTW_LGA_99056,Yes
DFW_SJU_81221,No
DFW_BOS_77925,No
CLE_DFW_89547,No
BDL_ORD_88336,No
HOU_JAN_81592,No
SLC_COD_96091,No
IAH_OKC_57094,No
AGS_ATL_101339,No
MDW_MSP_93788,No
JAN_IAH_64089,Yes
LGB_JFK_94714,No
PBI_CLT_96536,No
MDT_DTW_80355,No
ORD_DFW_69191,No
MSP_CVG_56991,No
BWI_BUF_64129,No
GRR_CVG_86232,Yes
ATL_CLT_78844,No
SFO_LAX_104049,No
DFW_STL_99555,No
IAH_CVG_88788,No
LBB_DAL_57955,No
ALB_BWI_88028,No
SAN_IAH_105021,No
HSV_EWR_92167,No
ORD_LAS_77659,No
SBP_SFO_74927,No
SLC_OMA_85956,No
PHL_RIC_59560,No
CVG_GSP_92008,No
DCA_LGA_93909,No
LAX_SMF_99808,No
IAH_DCA_101471,No
SLC_ORD_62322,No
RDU_MIA_62817,No
PHL_JFK_103799,No
ORF_ATL_70335,Yes
CVG_STL_77502,No
DEN_ONT_67321,No
BUF_PHL_85728,No
DEN_BUR_72997,No
GTR_ATL_83479,No
BDL_CLT_71680,No
ATL_ORD_61574,No
LAX_DFW_62693,No
LAS_AUS_104924,No
PNS_CVG_87620,No
MSY_CVG_57124,No
MDW_MSP_65030,No
PIT_PHX_63963,No
TOL_CVG_91535,No
CMH_MSP_98977,No
DTW_ORD_89426,No
SBN_CLE_98216,No
SNA_DEN_83464,No
LEX_CLE_81382,No
HOU_FLL_58232,No
PDX_SFO_67093,No
PHL_PVD_75635,No
BWI_IND_65231,No
ATL_PHF_85025,No
PHL_DFW_87829,No
JFK_PIT_105040,No
TUL_ORD_96297,No
PVD_PHL_94687,No
LGA_STL_76067,No
ATL_BTR_84147,No
CRW_IAH_74428,No
EWR_MIA_79986,No
BOS_DCA_102215,Yes
CMH_MIA_72288,No
MCO_DFW_89735,No
MCO_DTW_80087,No
ATL_ORD_90986,No
FAT_LAX_101778,No
STL_DFW_84908,No
BOS_DFW_70486,No
DEN_FAR_90940,No
MSP_GFK_73735,No
IAD_EWR_102411,No
CVG_GSP_57718,No
IAD_GSP_89545,No
PHL_ATL_85426,No
DFW_ORD_62311,No
IND_RSW_100074,No
DEN_SLC_84518,No
BWI_BOS_64052,No
RNO_SFO_78687,No
SFO_SBA_80646,No
ATL_CAK_93541,No
LGA_CHS_70179,No
DCA_BHM_100104,No
TUL_DFW_88021,No
IAH_CMH_100516,No
ATL_TUL_90499,No
JFK_BOS_82524,No
BOS_LGA_57095,Yes
CVG_COS_77902,No
MSP_MDW_91553,No
BOS_PIT_67989,No
IAH_LAS_72429,No
LGA_MSP_79162,No
ORD_AUS_64000,No
PHL_IAH_82715,No
LAX_JFK_91798,No
SAT_DFW_84840,No
ORD_IAD_91539,No
IAH_RSW_101992,No
TPA_CVG_85088,No
LGA_RDU_70586,No
CVG_MDT_63391,No
ATL_CHS_73042,Yes
BOS_PHL_84115,No
RNO_MSP_87794,No
ORD_PHL_68342,No
BNA_ORD_105676,No
SLC_ATL_95997,No
CLE_ISP_68562,No
MKE_DTW_76854,No
MSP_IND_85703,Yes
JFK_MSY_89896,No
ORD_DFW_87909,No
LIT_DAL_94280,No
CLE_ORF_65933,No
EWR_RSW_72690,No
JFK_LAX_95345,No
BTV_ORD_71414,No
MDW_PHL_100735,No
ATL_PHX_89841,Yes
SJC_ATL_83535,No
ATL_PHL_83213,No
XNA_ORD_78289,No
IND_DFW_81959,No
ATL_DEN_63829,No
DEN_OMA_80371,No
MSP_BNA_62789,No
PWM_LGA_70180,No
BOS_DCA_74447,No
MSP_TPA_68825,No
MSP_ORD_104291,Yes
ONT_PHX_82615,No
MSP_SFO_62161,Yes
DFW_ORD_82138,No
SLC_OKC_99305,No
MCO_JFK_82860,No
BRO_IAH_75040,No
RSW_BDL_91375,No
LGA_MHT_84594,Yes
DTW_IND_71887,No
ATL_ABQ_64961,No
ORD_PDX_83270,No
CVG_DSM_76265,No
RDU_PHL_91990,No
TPA_HSV_87130,No
DFW_CRP_85353,No
PHX_LAX_59907,No
ATL_MSY_98728,No
CLT_PHX_60470,No
MCO_ORD_94850,No
ATL_ORF_63928,No
LAX_ORD_98072,No
MSY_JFK_69777,No
SAT_DFW_61333,No
PHX_CLE_80728,No
LEX_CLE_66285,Yes
JFK_SJU_105489,No
BWI_MCO_66658,No
MDW_SFO_101866,No
IAD_DFW_69452,No
SLC_SJC_95488,No
ORD_DTW_97023,No
EUG_DEN_81144,No
BZN_SLC_105627,No
DFW_SAT_104916,No
PDX_DFW_69819,No
DFW_SAN_62421,No
CMH_DCA_67448,No
ORD_PHX_99845,No
MCO_MSP_99303,No
HSV_DFW_102674,No
MCO_BNA_85379,No
MCO_EWR_79814,No
ATL_CLT_63204,No
IAD_CRW_68927,No
OAK_SNA_95649,Yes
BOS_PHL_92547,No
IAH_SEA_83821,No
CVG_XNA_83328,No
DEN_SNA_79181,No
ORD_BDL_71644,No
LGA_RDU_89296,No
IAH_IAD_85032,Yes
ORD_LAX_91085,No
ATL_PFN_97277,Yes
SDF_JFK_87846,No
MCO_MCI_68249,No
EWR_MHT_67576,No
LGA_MSP_66184,No
LGA_ORD_60008,No
BTR_MEM_70150,No
SLC_IAH_62198,No
PDX_DEN_67245,No
ATL_LAX_76652,No
ORD_BOS_88730,No
ATL_GTR_101127,Yes
ORD_MBS_94295,No
PDX_SLC_78951,No
ATL_SAT_81458,No
TVC_ORD_75931,No
DFW_CMH_70947,No
ELP_AUS_103943,No
CLT_CMH_61564,No
HOU_ELP_82939,No
PHL_JFK_66387,No
MKE_CVG_88311,No
CVG_RIC_74991,No
SJU_ORD_101547,No
BHM_BWI_78135,No
MCO_CMH_57923,No
EWR_PHX_75079,No
ONT_SLC_74516,No
IAH_ELP_83876,No
RSW_ATL_68906,No
SNA_SEA_85295,No
HOU_MCO_77328,No
MDW_OAK_82023,No
BNA_ATL_67140,No
DFW_ONT_104703,No
CMH_MIA_72294,No
PHX_DEN_61227,No
SAN_DEN_85944,No
CRW_IAH_59277,No
FSD_ORD_75523,No
BDL_PHL_69442,No
PVD_IAD_69809,No
BOI_SLC_62790,No
DEN_GEG_99567,No
EWR_ORD_67983,No
CVG_ERI_57196,Yes
SAT_ATL_65818,No
BOS_RDU_82208,No
SAT_DTW_88650,No
ATL_TUL_65426,No
CID_ORD_103861,No
CVG_IAH_101799,No
CLT_MCO_85844,No
GTF_SLC_71233,No
LAS_CVG_68865,No
IAH_PIT_104828,No
ONT_SMF_80424,No
PHX_OAK_77325,No
ORD_DEN_98439,Yes
ATL_CRW_93835,No
SAV_JFK_85169,No
ONT_SJC_68054,No
IAH_PNS_59096,No
DFW_CVG_85397,No
IAH_ELP_59910,No
DTW_LGA_76642,No
LGA_CAE_96337,No
ONT_OAK_88477,No
PHX_BUR_69431,No
SAT_IAH_95496,No
SLC_OMA_96657,No
MSP_ORD_74094,No
LGA_TPA_90874,Yes
FSM_DFW_89528,No
LGA_BOS_88343,No
DEN_SEA_61913,No
MCI_ORD_65910,No
CVG_CLE_75872,No
PIT_CVG_63544,Yes
CHS_PHL_77504,No
ATL_RIC_67357,No
DCA_ATL_75730,No
MEM_LGA_89762,No
DTW_BWI_97734,No
SJC_SLC_69288,No
GTF_DEN_98387,No
ORD_CLT_64581,No
LGA_CLT_65057,No
RDU_LGA_91725,No
LAX_ATL_69547,No
MCO_IND_101785,No
CHS_JFK_61172,No
CAE_ATL_82899,Yes
ORD_AUS_90854,No
MIA_ORD_85249,No
EWR_MCO_97014,No
ATL_MEI_86649,No
MCO_HOU_65782,No
OAK_BUR_97032,No
ORD_LIT_75945,No
ATL_SAV_87146,No
ONT_SLC_57857,No
CLT_SYR_57627,No
DFW_CLE_73237,No
FCA_SLC_56856,No
IAH_JAX_58343,No
PVD_PHL_92389,No
IAH_MCO_92068,No
ATL_BWI_94543,No
LAX_SFO_71240,No
SGF_ORD_103760,No
LAX_TUS_74442,No
CVG_SEA_71880,No
BNA_IAD_58286,No
ATL_CHS_89273,No
IAD_PHX_85273,No
DFW_GRR_84342,No
BOS_BWI_91288,Yes
SLC_SEA_62951,No
GSO_BOS_60900,No
CVG_MSP_80290,No
ORD_EWR_94668,No
ANC_SEA_70396,No
DTW_SDF_68640,No
DEN_ELP_77428,No
MCO_BWI_68247,No
MCO_MEM_70802,No
LAX_LAS_97059,No
SFO_MSP_89852,No
EWR_MEM_62342,No
MLI_DEN_70253,No
IAH_JAN_72265,No
DEN_LGA_73463,No
IAH_ORD_80146,No
IAH_PIT_71009,No
MDW_SDF_69529,No
IAH_ANC_75732,No
PBI_ATL_102917,No
CVG_EWR_61222,No
BTV_IAD_87508,No
BUR_PHX_75341,No
SFO_PHX_68786,No
JFK_FLL_66836,No
ORD_LAX_80694,No
SMF_LAS_77089,No
DTW_BNA_67547,No
IAH_ATL_65451,No
MSP_DTW_104132,No
JAX_CVG_59024,No
BOS_PHL_95175,No
IAH_GPT_59694,No
ORD_LGA_77400,No
BOS_RDU_100115,Yes
IAH_BNA_66340,No
BDL_MCO_92780,No
ANC_SCC_62899,Yes
DFW_PHX_104365,No
CMI_DFW_66446,No
ATL_CRP_93568,No
LGB_IAD_62765,No
DCA_ORD_68385,No
CHS_LGA_76304,No
BOS_EWR_103440,No
ATL_AVL_75308,No
DEN_ORD_70923,No
ORD_SGF_103698,No
CLE_MSP_75155,No
SJC_IAH_58427,No
HOU_BWI_92754,Yes
ATL_LAS_90629,No
MSP_LGA_97421,No
DFW_CVG_59702,No
DFW_CLT_67626,No
MSP_EWR_100961,No
ATL_ORD_77119,No
FSD_ORD_104497,No
ATL_SJC_71433,Yes
GRR_CVG_57783,No
IAH_MFE_94567,No
IAH_BWI_70101,No
FAR_ORD_99310,No
ORF_ATL_69125,Yes
ORF_EWR_102605,No
OAK_SAN_100199,No
TUS_ATL_59541,No
LGA_DCA_85568,No
PWM_ATL_69690,No
SEA_SFO_61192,No
DTW_BNA_64636,No
IAH_BNA_66122,No
PHL_BOS_91272,No
OAK_LAX_104850,No
SLC_BOI_96352,No
STL_PHX_84683,No
DTW_FLL_81639,No
LAS_SJC_95096,No
IAH_DEN_66803,No
DCA_BOS_98804,No
ABQ_DFW_57280,No
OAK_PHX_83004,No
SLC_MSO_87075,No
DCA_ORD_86493,No
CHS_DCA_76637,No
MCI_DTW_60140,No
BNA_MDW_92243,No
TUL_EWR_91137,No
MLU_ATL_83174,No
LAX_SLC_91184,No
SLC_MSP_77725,No
XNA_DFW_66738,No
CID_CVG_59117,Yes
AUS_DFW_69012,No
MSP_MDW_99177,No
DEN_MSP_56810,No
LAS_PHX_74360,No
IAD_CLE_83084,No
MFE_DFW_63916,No
ORD_PDX_74139,No
STX_MIA_93306,No
EWR_PHL_92708,No
MSP_ATL_88781,No
SFO_DEN_60747,No
SLC_MSO_97183,No
MSP_IAH_90494,No
DEN_SEA_72857,No
DTW_RDU_75059,No
DEN_MCI_65887,No
MDW_ATL_62835,No
IAH_STL_96466,No
ATL_BWI_78931,Yes
CMH_BWI_76248,No
IAH_TYS_71512,No
DFW_TPA_96341,No
ATL_GPT_95712,No
GSP_ATL_90447,No
DFW_MAF_63318,No
IAD_SFO_85996,No
CVG_JAX_70501,No
PHF_ATL_101965,No
OAK_LAX_89477,No
EWR_ATL_67634,No
ORF_CVG_100432,No
LAX_OAK_102104,No
ACV_SFO_60408,No
ORD_SAT_64873,No
ATL_DFW_78032,No
MHT_CVG_78130,No
BOS_ORD_68097,No
BOS_DEN_86044,No
SAN_PHX_80579,No
SEA_JFK_94201,No
ORD_FSD_92795,No
LGB_SEA_83548,No
TVC_DTW_78193,No
ATL_DCA_97633,No
LEX_LGA_96317,No
ATL_GPT_60650,No
HNL_ORD_67902,No
CVG_SNA_59388,No
LGA_ORD_99654,No
FLL_BDL_85911,No
SLC_OAK_69022,No
LGA_DFW_86793,No
BOS_FLL_101708,No
PDX_ABQ_96491,No
ATL_PIA_105177,No
IAD_DFW_75538,No
HPN_CLE_90613,No
TPA_DEN_77648,No
ATL_CAK_91435,No
DEN_IAD_60526,No
ILM_ATL_77897,No
DFW_TUL_94562,No
SLC_EUG_85640,No
DTW_MHT_75013,Yes
OKC_EWR_87878,No
IAD_BNA_83400,No
LAX_SJC_74576,No
TPA_BWI_63791,No
CVG_LGA_89124,No
BWI_MEM_94664,No
ORD_OAK_57507,No
COD_SLC_81505,No
ORD_IAH_71035,No
IAD_MLB_103604,No
MHT_TPA_79794,No
IAD_ORD_83191,No
DCA_BOS_96898,No
DEN_AUS_75794,No
RDU_MCO_95375,No
SRQ_CVG_61870,No
OAK_LAX_88568,Yes
MEI_ATL_85993,No
PHL_TPA_84203,No
IAD_BOS_98290,No
DCA_BOS_102438,No
DEN_CLT_80804,No
CVG_AUS_64360,No
EWR_SJU_104376,No
MDW_PHL_64549,No
FCA_SLC_103296,No
IND_MCO_76193,No
IND_TPA_87823,No
AUS_ATL_94058,No
MSP_JFK_79289,No
TUL_STL_57515,No
PBI_LGA_102426,No
SFO_MEM_100772,No
JFK_TPA_71413,No
TPA_CLT_102508,No
OAK_SAN_85520,No
MSY_OAK_60274,No
CVG_JAX_103278,No
CHS_ATL_104704,No
ABE_CLE_90600,No
DEN_LAS_88164,No
JAX_PHL_78277,No
CVG_PBI_83347,No
HPN_ORD_96262,No
MSP_DEN_74052,Yes
EUG_SLC_72130,No
FAT_DFW_103039,No
ABQ_MCO_105250,No
IND_PHX_57028,No
HPN_ATL_60432,No
DEN_FSD_95249,No
SEA_CVG_80969,No
LGA_BOS_59146,No
PIT_PHL_78673,No
ORD_MSP_92052,No
LAS_LIT_71580,No
DTW_LGA_93961,No
LAS_MDW_102118,No
BOS_CLE_101244,No
DEN_MCO_97010,No
EUG_SLC_100329,No
LIT_DFW_59456,No
PHX_ELP_59548,No
ORD_ROC_92145,No
SJU_MCO_65007,No
DTW_PHL_105278,No
EWR_MEM_89541,No
IAH_PNS_105049,No
SBN_CVG_69430,No
OAK_SAN_56962,No
DTW_LGA_104598,No
MCO_DFW_102330,No
CVG_OKC_89211,No
ATL_RIC_104226,No
OMA_ORD_86370,No
ISP_BWI_74411,No
ORD_CID_65525,No
MHT_TPA_69374,No
PIT_LAS_81887,No
DCA_MEM_78118,No
LAS_IND_90564,No
MSP_BOS_70641,No
MCO_DTW_63264,No
ATL_EVV_103060,Yes
PWM_CVG_77104,Yes
IAH_IND_72146,No
BTR_ATL_92940,No
PVD_ORD_72849,No
MCO_BDL_96359,No
IAH_DFW_76129,No
LGA_CLT_92855,Yes
ATL_ROC_82785,No
RDU_CVG_61563,No
RIC_ORD_69670,No
BHM_CVG_101073,No
ROC_DTW_102579,No
MDW_CLE_69526,No
LIT_CVG_81050,No
MSP_EWR_57230,No
PHL_BOS_91337,No
TPA_BDL_63343,No
PHL_LAS_100602,No
DFW_DCA_86022,No
TYS_DFW_70138,No
DEN_ABQ_81495,No
TYS_DFW_87220,No
DEN_SLC_69098,No
ORD_CVG_71046,No
CVG_HSV_76545,No
DTW_PHL_95896,No
BNA_PHX_60638,No
LAS_DEN_99241,No
MCI_ATL_95038,No
LAX_SBP_89797,No
SJC_SBA_78577,No
ATL_CMH_65532,No
SFO_ACV_88529,No
DCA_ATL_98010,No
RIC_ATL_63379,No
CVG_GRR_68675,Yes
MSP_IAH_78371,No
IAH_DEN_65480,No
SAV_CVG_91384,No
IAD_ORD_72726,No
SLC_SAN_65212,No
STL_PHX_85761,No
SNA_STL_71384,Yes
DFW_BWI_95648,No
JFK_MLB_92368,No
LEX_ATL_60153,No
CVG_ORD_65869,No
BHM_DFW_58077,No
IAH_PBI_84974,No
ANC_MSP_93302,No
ATL_CLT_96195,No
OAK_BUR_79787,No
DFW_DEN_88374,No
ORD_PHX_103148,No
DEN_MIA_78707,No
DTW_ORD_65606,No
MIA_EWR_83929,No
DCA_BOS_79746,No
AUS_ORD_77673,No
SAN_OAK_94198,No
MCI_SEA_102115,No
LGA_DCA_76890,No
SEA_SFO_82257,No
BWI_ATL_80189,No
CAK_ATL_66925,No
DFW_BHM_77098,No
IAD_ATL_93146,No
SMF_MSP_68254,No
EUG_SLC_79287,No
PHX_EWR_86866,No
DFW_HSV_91268,No
ATL_ORF_96942,No
FLL_DFW_92282,No
JAX_BWI_84893,No
PHL_BOS_94855,No
LAX_CVG_89280,No
ATL_TRI_104205,No
SNA_PHX_95135,No
LGA_JAX_61748,No
BHM_LGA_66111,No
ATL_CLE_70974,No
LAX_DEN_97315,No
STL_DFW_57372,No
CLT_IAD_81956,No
CVG_CID_66019,Yes
ELP_DAL_93221,No
LAX_SMF_101099,No
MCI_DTW_63562,No
ABQ_PHX_58124,No
OMA_DEN_63001,No
MDW_PHX_85374,No
BOS_MCO_102684,No
CAK_LGA_102441,No
PIT_BOS_63992,No
DEN_LAX_58572,No
CHA_CVG_90081,No
SDF_CLE_65744,No
SEA_SMF_91372,Yes
EWR_ROC_99834,No
JFK_BOS_93185,No
CLE_ATL_73982,Yes
DFW_JAN_104293,No
LAX_PHX_84962,No
DFW_DCA_87938,No
ATL_AUS_60103,No
RSW_STL_90742,No
BNA_JFK_57212,No
MSP_EWR_93669,No
SNA_SFO_71974,No
DFW_CVG_87407,No
SLC_CVG_68056,No
SNA_ORD_73484,Yes
SAV_ORD_84912,No
DTW_ORD_80658,No
MDW_DTW_100245,No
IAH_SLC_103787,No
JAX_BOS_79793,No
ATL_MCI_103549,No
DFW_CLL_86292,No
BDL_MDW_71126,No
LAS_BUR_75825,No
ATL_IAD_88362,No
JAX_DCA_98149,No
SLC_LAS_86259,No
CRP_ATL_57544,No
MCO_ATL_97743,No
CVG_MSP_65236,No
JFK_RDU_101480,No
TUS_DEN_75913,No
DCA_BOS_68805,No
SJC_LAX_86745,No
JAX_ATL_97815,No
ORD_DEN_72589,No
DTW_PHX_73556,No
DEN_DTW_61822,No
GRR_IAH_78485,No
JFK_ROC_100843,Yes
DCA_IAH_73202,No
ATL_GRR_95094,No
ORD_ICT_104454,No
MSP_LGA_61839,No
CVG_RIC_100092,No
SEA_CVG_72285,No
COS_ORD_70434,No
TPA_DFW_60262,No
AEX_ATL_76366,No
DFW_MCO_92978,No
SNA_SLC_90374,No
LAX_HNL_72555,No
BWI_CLT_97534,No
PDX_PHX_76629,No
SAN_DFW_67163,No
PHX_BWI_73224,No
DFW_MCI_102014,No
TUS_DEN_65771,No
ATL_MCI_69588,No
LAX_SBP_72191,No
EWR_RDU_61655,No
DFW_RDU_74696,No
EWR_MSP_76835,Yes
